#start on Fri Oct  8 17:04:11 CST 2021
#filename	dnslookup	connection	appconnect	pretransfer	starttransfer	total
data/061.json	0.035385	0.068685	0.115861	0.116075	0.116078	0.318127
data/062.json	0.034302	0.066185	0.110882	0.110966	0.111021	0.429292
data/063.json	0.043696	0.072731	0.114524	0.114581	0.114583	0.371591
data/064.json	0.034008	0.065956	0.107748	0.108052	0.108054	0.369569
data/065.json	0.043636	0.076435	0.133588	0.133714	0.133716	0.375277
data/066.json	0.043470	0.086697	0.144646	0.144806	0.144808	0.460563
data/067.json	0.035352	0.073713	0.127861	0.127919	0.127920	0.441269
data/068.json	0.044872	0.085466	0.139808	0.139862	0.139863	0.416757
data/069.json	0.034688	0.078462	0.138173	0.138309	0.138310	0.376733
data/070.json	0.035160	0.067262	0.114252	0.114396	0.114398	0.354568
data/071.json	0.035484	0.067778	0.119689	0.119763	0.119765	0.427203
data/072.json	0.044128	0.075778	0.122821	0.123046	0.123090	0.484585
data/073.json	0.043019	0.081564	0.144153	0.144524	0.144531	0.412310
data/074.json	0.043447	0.081844	0.138558	0.138690	0.138693	0.407259
data/075.json	0.045275	0.067067	0.103597	0.103695	0.103696	0.284133
data/076.json	0.034911	0.067066	0.111547	0.111705	0.111707	0.383164
data/077.json	0.035771	0.073709	0.125682	0.125742	0.125744	0.407144
data/078.json	0.042241	0.070802	0.112712	0.112998	0.113002	0.381285
data/079.json	0.042396	0.080744	0.131636	0.131723	0.131725	0.494318
data/080.json	0.034781	0.073327	0.206200	0.206414	0.206416	0.433032
data/081.json	0.034821	0.078652	0.136337	0.136475	0.136477	0.433885
data/082.json	0.043457	0.086831	0.143532	0.143595	0.143596	0.350637
data/083.json	0.034619	0.078316	0.152421	0.152805	0.152809	0.436117
data/084.json	0.034489	0.072485	0.128807	0.129118	0.129120	0.463898
data/085.json	0.034469	0.072991	0.124830	0.124888	0.124889	0.420830
data/086.json	0.035971	0.074962	0.127940	0.128176	0.128195	0.372227
data/087.json	0.034952	0.068382	0.117256	0.117417	0.117425	0.393125
data/088.json	0.034162	0.055506	0.090415	0.090534	0.090536	0.292177
data/089.json	0.041050	0.073059	0.120397	0.120469	0.120471	0.373228
data/090.json	0.035244	0.064766	0.116003	0.116058	0.116060	0.343721
data/091.json	0.035401	0.063824	0.110577	0.110768	0.110770	0.293554
data/092.json	0.043317	0.065039	0.095253	0.095559	0.095560	0.341941
data/093.json	0.042552	0.075703	0.131790	0.131941	0.131942	0.414787
data/094.json	0.035412	0.062340	0.101620	0.102102	0.102119	0.213952
data/095.json	0.042193	0.064291	0.100254	0.100396	0.100398	0.265028
data/096.json	0.035825	0.064693	0.108269	0.108358	0.108360	0.261855
data/097.json	0.046828	0.081248	0.133915	0.134439	0.134442	0.294238
data/098.json	0.044642	0.066769	0.102965	0.103105	0.103108	0.262083
data/099.json	0.035780	0.078806	0.165826	0.165956	0.165959	0.424834
data/100.json	0.034882	0.078414	0.161026	0.165265	0.165274	0.361347
data/101.json	0.046964	0.085921	0.139336	0.139442	0.139445	0.650165
data/102.json	0.041257	0.080303	0.131083	0.131246	0.131249	0.346974
data/103.json	0.035727	0.078516	0.146635	0.146706	0.146708	0.505634
data/104.json	0.034583	0.064835	0.111963	0.112231	0.112233	0.400939
data/105.json	0.035485	0.075486	0.134494	0.134657	0.134660	0.243677
data/106.json	0.036402	0.078106	0.149394	0.149597	0.149599	0.256677
data/107.json	0.042734	0.074456	0.132514	0.132647	0.132649	0.816432
data/108.json	0.041530	0.075111	0.126756	0.126952	0.126985	0.390629
data/109.json	0.042685	0.084295	0.147711	0.148030	0.148033	0.409350
data/110.json	0.035511	0.060332	0.096173	0.096350	0.096353	0.294843
data/111.json	0.048073	0.079917	0.142451	0.142736	0.142739	0.364485
data/112.json	0.037238	0.066328	0.107829	0.108156	0.108159	0.397460
data/113.json	0.035208	0.067045	0.115052	0.115142	0.115188	0.470771
data/114.json	0.036006	0.058983	0.094881	0.095110	0.095113	0.317293
data/115.json	0.034986	0.056758	0.092546	0.092838	0.092841	0.308841
data/116.json	0.034258	0.066338	0.130583	0.130841	0.130843	0.359124
data/117.json	0.035456	0.064403	0.121755	0.122023	0.122071	0.297940
data/118.json	0.034750	0.056343	0.093930	0.094021	0.094023	0.284173
data/119.json	0.034692	0.063389	0.110611	0.110912	0.110914	0.495371
data/120.json	0.033940	0.063414	0.107654	0.107763	0.107766	0.274936
data/121.json	0.034788	0.063798	0.106046	0.106270	0.106276	0.214217
data/122.json	0.034727	0.072955	0.137929	0.138078	0.138079	0.311697
data/123.json	0.038046	0.060967	0.096071	0.096136	0.096138	0.447239
data/124.json	0.033772	0.056307	0.096266	0.096327	0.096329	0.258892
data/125.json	0.035624	0.081307	0.147999	0.148304	0.148308	0.421212
data/126.json	0.042002	0.080713	0.131387	0.131652	0.131655	0.374712
data/127.json	0.046789	0.079819	0.123515	0.123631	0.123633	0.308849
data/128.json	0.036861	0.065372	0.111752	0.112645	0.112654	0.293963
data/129.json	0.037445	0.060330	0.131332	0.132330	0.132340	0.369747
data/130.json	0.037170	0.070776	0.150514	0.150800	0.150803	0.452373
data/131.json	0.035275	0.057929	0.094852	0.094995	0.094998	0.370532
data/132.json	0.035921	0.067576	0.116265	0.116371	0.116373	0.287757
data/133.json	0.034728	0.074118	0.130536	0.130684	0.130687	0.335005
data/134.json	0.035136	0.073683	0.133344	0.133437	0.133485	0.478715
data/135.json	0.035326	0.076793	0.125981	0.126126	0.126129	0.363243
data/136.json	0.036131	0.067872	0.156469	0.156997	0.157005	1.463504
data/137.json	0.035127	0.067222	0.109102	0.109329	0.109331	0.471241
data/138.json	0.034693	0.063007	0.099472	0.099782	0.099785	0.857544
data/139.json	0.036132	0.075810	0.141827	0.142715	0.142861	1.216464
data/140.json	0.034438	0.077284	0.133727	0.133834	0.133836	0.757263
data/141.json	0.042110	0.070343	0.113292	0.113521	0.113524	0.471129
data/142.json	0.034459	0.060403	0.111041	0.111197	0.111200	0.207484
data/143.json	0.035031	0.063549	0.105204	0.105270	0.105272	0.785215
data/144.json	0.042271	0.064176	0.100005	0.100107	0.100110	0.773157
data/145.json	0.043097	0.075850	0.120950	0.121021	0.121023	0.621074
data/146.json	0.043065	0.075612	0.124759	0.124968	0.124970	0.627244
data/147.json	0.034956	0.075661	0.136938	0.136992	0.136994	1.587533
data/148.json	0.035295	0.073117	0.135058	0.135276	0.135278	1.820666
data/149.json	0.041810	0.073325	0.118129	0.118201	0.118202	0.493570
data/150.json	0.043747	0.082291	0.130442	0.130510	0.130511	0.761730
data/151.json	0.035858	0.066770	0.111122	0.111373	0.111376	0.812223
data/152.json	0.034855	0.056450	0.093225	0.093439	0.093441	0.368966
data/153.json	0.038749	0.060741	0.098098	0.098615	0.098624	0.363119
data/154.json	0.035993	0.079325	0.140189	0.140589	0.140598	1.044923
data/155.json	0.035639	0.068499	0.114746	0.114922	0.114925	0.742149
data/156.json	0.054360	0.083071	0.125640	0.125861	0.125864	1.013480
data/157.json	0.036680	0.065483	0.110473	0.110709	0.110711	0.293242
data/158.json	0.035844	0.067568	0.114709	0.115349	0.115353	0.265045
data/159.json	0.044120	0.083960	0.137424	0.137730	0.137733	0.417506
data/160.json	0.042336	0.085901	0.138241	0.138481	0.138484	0.441118
data/161.json	0.034544	0.077988	0.133240	0.133294	0.133295	0.424012
data/162.json	0.034829	0.062475	0.104515	0.104579	0.104581	0.332774
data/163.json	0.042353	0.075375	0.123713	0.123830	0.123833	0.375557
data/164.json	0.034956	0.072875	0.124574	0.124699	0.124700	0.413262
data/165.json	0.038039	0.083174	0.162027	0.162430	0.162438	0.961291
data/166.json	0.034871	0.073358	0.129901	0.130024	0.130027	2.461149
data/167.json	0.038350	0.077154	0.135219	0.135697	0.135706	0.601717
data/168.json	0.044459	0.089857	0.175643	0.176056	0.176194	0.674940
data/169.json	0.035399	0.064540	0.128372	0.128618	0.128852	0.586783
data/170.json	0.034827	0.066933	0.113814	0.113883	0.113886	0.592788
data/171.json	0.034441	0.067159	0.112998	0.113052	0.113054	1.811303
data/172.json	0.043567	0.078820	0.120611	0.120701	0.120843	2.063547
data/173.json	0.034430	0.062729	0.106856	0.107049	0.107054	0.650530
data/174.json	0.070206	0.100522	0.160814	0.161170	0.161216	1.004803
data/175.json	0.034628	0.063728	0.105254	0.105571	0.105574	1.899940
data/176.json	0.047852	0.075713	0.117160	0.117282	0.117283	1.895684
data/177.json	0.043892	0.066064	0.108709	0.113030	0.113042	0.679632
data/178.json	0.036865	0.073068	0.144243	0.144332	0.144334	0.496601
data/179.json	0.036668	0.072394	0.136517	0.136919	0.136922	0.302671
data/180.json	0.034607	0.073837	0.126333	0.126500	0.126503	0.258390
data/181.json	0.036868	0.059285	0.094141	0.094252	0.094254	0.287356
data/182.json	0.034982	0.078123	0.135698	0.135948	0.135951	0.334668
data/183.json	0.035206	0.064604	0.101350	0.101430	0.101432	0.489472
data/184.json	0.034214	0.072874	0.123240	0.123342	0.123343	0.477348
data/185.json	0.034749	0.068226	0.114611	0.114669	0.114670	1.052512
data/186.json	0.035017	0.063126	0.109008	0.110642	0.110692	0.762370
data/187.json	0.035200	0.063967	0.134325	0.134609	0.134617	0.354435
data/188.json	0.044835	0.068151	0.103729	0.103805	0.103807	0.227251
data/189.json	0.046015	0.075003	0.116470	0.116525	0.116527	1.008798
data/190.json	0.044828	0.074332	0.121074	0.121353	0.121363	0.830262
data/191.json	0.035039	0.063987	0.111185	0.111484	0.111486	0.417131
data/192.json	0.035215	0.058152	0.096418	0.096650	0.096693	0.311350
data/193.json	0.044050	0.082341	0.137165	0.137385	0.137388	0.492561
data/194.json	0.036002	0.067159	0.123654	0.123946	0.124002	0.431302
data/195.json	0.038149	0.080279	0.132919	0.132990	0.132992	0.262054
data/196.json	0.040170	0.073060	0.127504	0.128037	0.128046	0.210137
data/197.json	0.044256	0.078730	0.156354	0.156756	0.156764	0.562006
data/198.json	0.034673	0.063304	0.136017	0.136310	0.136319	0.521243
data/199.json	0.043093	0.064570	0.096509	0.096837	0.096840	0.429028
data/200.json	0.049264	0.074020	0.109763	0.109867	0.109869	0.597564
data/201.json	0.039512	0.070065	0.140872	0.140994	0.140999	1.175072
data/202.json	0.034252	0.064370	0.195907	0.195971	0.195973	0.854228
data/203.json	0.035320	0.058437	0.098691	0.098861	0.098904	0.415789
data/204.json	0.040018	0.068925	0.120287	0.120587	0.120595	0.458910
data/205.json	0.035651	0.064506	0.103213	0.103341	0.103342	0.236062
data/206.json	0.042903	0.072087	0.113389	0.113473	0.113476	0.331453
data/207.json	0.034572	0.079389	0.136858	0.136924	0.136927	0.495523
data/208.json	0.038158	0.066949	0.112011	0.112196	0.112201	0.365342
data/209.json	0.059312	0.099049	0.147696	0.147891	0.147995	1.541129
data/210.json	0.044059	0.077264	0.122227	0.122284	0.122285	1.624373
data/211.json	0.046614	0.089416	0.141763	0.142073	0.142080	1.541669
data/212.json	0.034976	0.062661	0.104518	0.104578	0.104579	1.327270
data/213.json	0.035611	0.057029	0.111527	0.112174	0.112178	0.281726
data/214.json	0.035120	0.068214	0.113884	0.114025	0.114050	0.295192
data/215.json	0.036691	0.058077	0.092020	0.092150	0.092190	0.179543
data/216.json	0.035616	0.060890	0.101171	0.101231	0.101233	0.271881
data/217.json	0.036328	0.065130	0.107903	0.107972	0.107973	0.395071
data/218.json	0.036188	0.065177	0.107795	0.107850	0.107851	1.291439
data/219.json	0.035393	0.068940	0.109879	0.109988	0.109989	1.199906
data/220.json	0.035090	0.058211	0.106248	0.106483	0.106486	0.311015
data/221.json	0.034750	0.063158	0.107223	0.107345	0.107348	0.304903
data/222.json	0.041579	0.074869	0.121358	0.121415	0.121416	0.306743
data/223.json	0.042341	0.070851	0.125161	0.125230	0.125231	0.316947
data/224.json	0.035052	0.063654	0.108941	0.109272	0.109274	0.257049
data/225.json	0.034171	0.063020	0.104601	0.104694	0.104696	0.299554
data/226.json	0.035605	0.057692	0.093130	0.093218	0.093220	0.318155
data/227.json	0.042999	0.081573	0.140631	0.141017	0.141022	0.375614
data/228.json	0.036345	0.064814	0.105993	0.106164	0.106166	0.418707
data/229.json	0.042729	0.087473	0.147727	0.147910	0.147913	0.467009
data/230.json	0.036260	0.075174	0.141604	0.142012	0.142015	0.292354
data/231.json	0.048145	0.083083	0.125847	0.126024	0.126026	0.297733
data/232.json	0.034856	0.066315	0.119173	0.119496	0.119498	0.404078
data/233.json	0.035473	0.065236	0.113499	0.113895	0.113902	0.307092
data/234.json	0.035119	0.074378	0.134843	0.134970	0.134971	0.291568
data/235.json	0.042371	0.081441	0.133895	0.133975	0.133977	0.337717
data/236.json	0.043367	0.075818	0.122856	0.123051	0.123052	0.323023
data/237.json	0.034406	0.062993	0.104952	0.105069	0.105071	0.301551
data/238.json	0.041623	0.069529	0.109727	0.109826	0.109828	0.242485
data/239.json	0.041951	0.074414	0.118179	0.118396	0.118397	0.748577
data/240.json	0.034848	0.062648	0.141829	0.142016	0.142018	0.725346
data/241.json	0.035325	0.068756	0.123768	0.123844	0.123846	0.441383
data/242.json	0.034505	0.062496	0.102239	0.102402	0.102532	0.298378
data/243.json	0.034980	0.063889	0.110521	0.110894	0.110898	0.441042
data/244.json	0.033665	0.087429	0.145020	0.145271	0.145320	0.431401
data/245.json	0.042238	0.082049	0.137599	0.137845	0.137848	0.451406
data/246.json	0.043712	0.074685	0.114387	0.114770	0.114773	0.446747
data/247.json	0.042284	0.074876	0.123834	0.123935	0.123937	0.426373
data/248.json	0.034722	0.058617	0.103615	0.103781	0.103782	0.401777
data/249.json	0.035777	0.060373	0.111437	0.111825	0.111829	0.986371
data/250.json	0.034284	0.055632	0.089734	0.089887	0.089907	0.905240
data/251.json	0.044306	0.077889	0.121012	0.121085	0.121087	0.932112
data/252.json	0.043692	0.073847	0.113013	0.113106	0.113107	0.326480
data/253.json	0.036728	0.065854	0.108041	0.108335	0.108337	0.318984
data/254.json	0.034477	0.066747	0.115973	0.116066	0.116113	0.483921
data/255.json	0.035156	0.068643	0.126119	0.126281	0.126283	0.429475
data/256.json	0.035337	0.057253	0.093409	0.093529	0.093531	0.318259
data/257.json	0.036103	0.063010	0.101956	0.102094	0.102096	0.563817
data/258.json	0.042931	0.072227	0.124297	0.124564	0.124567	0.226221
data/259.json	0.036151	0.064585	0.109766	0.109911	0.109913	0.241095
data/260.json	0.042104	0.070663	0.111704	0.111891	0.111893	0.227493
data/261.json	0.034855	0.063158	0.104140	0.104269	0.104273	0.665391
data/262.json	0.038834	0.081691	0.134058	0.134378	0.134431	0.344951
data/263.json	0.034395	0.056247	0.094209	0.094269	0.094271	0.653069
data/264.json	0.034930	0.063633	0.106938	0.107071	0.107073	0.243789
data/265.json	0.034442	0.056305	0.094294	0.094391	0.094393	0.360869
data/266.json	0.042920	0.083656	0.135595	0.135653	0.135654	1.067198
data/267.json	0.034155	0.075982	0.127147	0.127421	0.127423	0.231415
data/268.json	0.034191	0.072192	0.124786	0.125215	0.125218	0.249735
data/269.json	0.042516	0.085733	0.200188	0.200277	0.200279	0.318170
data/270.json	0.043175	0.073057	0.110313	0.110392	0.110394	0.277653
data/271.json	0.033947	0.075672	0.126277	0.126428	0.126430	0.315486
data/272.json	0.034788	0.063696	0.106778	0.107157	0.107159	0.276054
data/273.json	0.034661	0.077479	0.135871	0.136112	0.136114	0.290469
data/274.json	0.034539	0.078933	0.157569	0.158509	0.158513	0.357961
data/275.json	0.040536	0.079123	0.131629	0.131860	0.131861	0.359516
data/276.json	0.035009	0.073876	0.128413	0.128571	0.128573	0.395885
data/277.json	0.034834	0.066734	0.115164	0.115217	0.115219	0.308517
data/278.json	0.035036	0.068593	0.119576	0.119700	0.119704	0.218230
data/279.json	0.035515	0.064599	0.113597	0.113934	0.113936	0.286539
data/280.json	0.034822	0.065277	0.119886	0.120099	0.120102	0.213135
data/281.json	0.035236	0.063518	0.099038	0.099148	0.099150	0.266197
data/282.json	0.034680	0.066180	0.112374	0.112490	0.112493	0.255341
data/283.json	0.041113	0.069412	0.110539	0.110613	0.110615	0.518396
data/284.json	0.034620	0.063220	0.107986	0.108121	0.108123	0.585343
data/285.json	0.034521	0.064058	0.112179	0.112373	0.112376	0.259027
data/286.json	0.044152	0.072714	0.115351	0.115566	0.115568	0.340629
data/287.json	0.034934	0.059880	0.098236	0.098330	0.098332	0.260771
data/288.json	0.043789	0.072040	0.133710	0.137721	0.137731	0.263965
data/289.json	0.044210	0.078120	0.162764	0.163727	0.163735	0.370227
data/290.json	0.035370	0.064235	0.105511	0.105697	0.105700	0.245663
data/291.json	0.040600	0.072364	0.121090	0.121146	0.121148	0.246085
data/292.json	0.037727	0.073079	0.122968	0.123218	0.123220	0.267276
data/293.json	0.043690	0.066041	0.103981	0.104136	0.104138	1.821438
data/294.json	0.034528	0.074627	0.131325	0.131484	0.131507	0.579032
data/295.json	0.043771	0.082006	0.143577	0.143786	0.143790	0.596378
data/296.json	0.035133	0.073365	0.125255	0.125339	0.125341	0.567214
data/297.json	0.043796	0.087964	0.165745	0.165846	0.165848	0.604303
data/298.json	0.044853	0.074556	0.142010	0.144659	0.144670	1.347674
data/299.json	0.040526	0.062246	0.097813	0.097985	0.097987	1.001982
data/300.json	0.036878	0.075705	0.125998	0.126087	0.126089	0.519444
data/301.json	0.041882	0.076018	0.125728	0.125823	0.125826	0.460499
data/302.json	0.035438	0.073941	0.126750	0.127514	0.127519	0.633331
data/303.json	0.034956	0.067045	0.112245	0.112426	0.112428	0.344657
data/304.json	0.035336	0.067114	0.108708	0.108990	0.109047	0.304929
data/305.json	0.035324	0.078798	0.131533	0.131921	0.131924	0.496400
data/306.json	0.043230	0.075106	0.121178	0.121232	0.121233	0.709040
data/307.json	0.042889	0.081371	0.144964	0.145019	0.145021	0.312037
data/308.json	0.036107	0.075073	0.126790	0.126925	0.126927	0.277819
data/309.json	0.036085	0.064829	0.105034	0.105145	0.105147	0.239062
data/310.json	0.035904	0.064493	0.104908	0.105038	0.105041	0.238117
data/311.json	0.035058	0.056445	0.095168	0.095229	0.095231	0.313828
data/312.json	0.035733	0.067427	0.116283	0.116872	0.116876	0.482610
data/313.json	0.035736	0.133040	0.176096	0.176256	0.176289	0.734610
data/314.json	0.044050	0.073628	0.111361	0.111501	0.111503	0.386568
data/315.json	0.044441	0.066779	0.122583	0.123359	0.123370	0.424271
data/316.json	0.041529	0.072027	0.115167	0.115335	0.115337	0.633491
data/317.json	0.040034	0.062366	0.117379	0.118053	0.118060	0.646800
data/318.json	0.035175	0.056840	0.093702	0.093793	0.093794	0.626711
data/319.json	0.034344	0.075931	0.130438	0.130488	0.130490	0.712720
data/320.json	0.034519	0.076376	0.130897	0.130963	0.130966	0.774670
data/321.json	0.033997	0.072708	0.120287	0.120410	0.120412	0.489036
data/322.json	0.034862	0.062978	0.105054	0.105222	0.105224	0.398762
data/323.json	0.034759	0.063366	0.109914	0.110454	0.110460	0.430419
data/324.json	0.035703	0.064283	0.108485	0.109335	0.109341	0.389779
data/325.json	0.034957	0.068539	0.109382	0.109569	0.109570	0.279450
data/326.json	0.042246	0.070126	0.108426	0.108754	0.108756	0.235694
data/327.json	0.034992	0.079311	0.136707	0.136962	0.136965	0.290089
data/328.json	0.035126	0.065172	0.121974	0.122529	0.122538	0.406936
data/329.json	0.035551	0.074418	0.131118	0.131513	0.131516	0.428956
data/330.json	0.035268	0.066999	0.111680	0.111740	0.111741	1.709701
data/331.json	0.036317	0.069763	0.111589	0.111642	0.111643	0.544808
data/332.json	0.038438	0.067673	0.115725	0.116280	0.116294	0.431281
data/333.json	0.034921	0.063308	0.103266	0.103341	0.103344	0.244898
data/334.json	0.041811	0.070862	0.113007	0.113096	0.113098	0.411047
data/335.json	0.038849	0.067581	0.123766	0.125022	0.125043	0.332551
data/336.json	0.034804	0.063481	0.109234	0.109541	0.109547	0.330233
data/337.json	0.036506	0.064573	0.112392	0.112447	0.112448	0.270799
data/338.json	0.074188	0.102867	0.158853	0.159705	0.159718	0.253640
data/339.json	0.034460	0.062986	0.115325	0.115449	0.115452	0.463932
data/340.json	0.036326	0.069538	0.122238	0.122324	0.122327	0.261337
data/341.json	0.035530	0.068273	0.119851	0.120377	0.120386	0.271468
data/342.json	0.034819	0.068746	0.119808	0.119939	0.119941	0.301570
data/343.json	0.035483	0.064813	0.109384	0.109436	0.109437	0.264694
data/344.json	0.040512	0.070464	0.111606	0.111817	0.111819	0.289334
data/345.json	0.034523	0.067502	0.114909	0.115267	0.115275	0.227877
data/346.json	0.035558	0.063963	0.101369	0.101444	0.101446	0.269292
data/347.json	0.034715	0.068135	0.130964	0.131219	0.131222	0.267952
data/348.json	0.034456	0.066276	0.111896	0.112044	0.112046	0.255092
data/349.json	0.035420	0.057326	0.097655	0.097750	0.097753	0.246927
data/350.json	0.034722	0.067623	0.115802	0.116002	0.116003	0.321447
data/351.json	0.042457	0.071501	0.114615	0.114733	0.114735	0.272896
data/352.json	0.035425	0.073961	0.122134	0.122240	0.122242	0.286891
data/353.json	0.045356	0.080330	0.130707	0.130902	0.130904	0.525443
data/354.json	0.033927	0.072631	0.123659	0.123727	0.123729	0.508326
data/355.json	0.034420	0.066295	0.111968	0.112172	0.112173	0.443078
data/356.json	0.034370	0.072433	0.123567	0.123747	0.123749	0.497176
data/357.json	0.034561	0.056194	0.090012	0.090139	0.090141	0.367036
data/358.json	0.034160	0.067197	0.119756	0.120017	0.120020	0.249244
data/359.json	0.035271	0.057241	0.090775	0.090832	0.090833	0.195310
data/360.json	0.037560	0.060593	0.100603	0.100881	0.100887	0.204775
data/361.json	0.035769	0.075757	0.130434	0.130573	0.130576	0.313046
data/362.json	0.034987	0.073682	0.122599	0.122737	0.122738	0.250726
data/363.json	0.034765	0.073533	0.120781	0.120842	0.120843	0.224354
data/364.json	0.035658	0.067682	0.109077	0.109388	0.109391	0.512152
data/365.json	0.044042	0.083010	0.145276	0.145477	0.145480	0.326770
data/366.json	0.034846	0.074269	0.125998	0.126144	0.126146	0.345292
data/367.json	0.034974	0.073942	0.131587	0.131659	0.131661	0.323441
data/368.json	0.043624	0.071940	0.115647	0.115744	0.115746	0.282388
data/369.json	0.035506	0.068123	0.108040	0.108154	0.108156	0.192160
data/370.json	0.043582	0.065328	0.094346	0.094426	0.094428	0.189430
data/371.json	0.034858	0.057090	0.103046	0.103137	0.103138	0.201078
data/372.json	0.041440	0.078861	0.125774	0.125871	0.125873	0.229199
data/373.json	0.035051	0.063228	0.115016	0.115178	0.115181	0.410719
data/374.json	0.035287	0.063754	0.106547	0.106671	0.106673	0.221271
data/375.json	0.035325	0.063695	0.105084	0.105307	0.105309	0.425121
data/376.json	0.042962	0.071041	0.111317	0.111389	0.111390	1.429137
data/377.json	0.035205	0.066249	0.109020	0.109167	0.109169	0.372987
data/378.json	0.034560	0.056564	0.095867	0.096018	0.096020	0.300409
data/379.json	0.035168	0.064824	0.115369	0.115467	0.115469	1.906691
data/380.json	0.033783	0.075817	0.125961	0.126029	0.126030	0.557610
data/381.json	0.035185	0.075040	0.125042	0.125127	0.125130	0.524205
data/382.json	0.035010	0.079705	0.140429	0.140479	0.140480	0.333428
data/383.json	0.034170	0.056159	0.097298	0.098306	0.098319	0.161636
data/384.json	0.035049	0.068041	0.109933	0.109990	0.109991	0.501177
