#start on Fri Oct  8 17:26:11 CST 2021
#filename	dnslookup	connection	appconnect	pretransfer	starttransfer	total
data/085.json	0.034791	0.063499	0.102001	0.102412	0.102416	0.215568
data/086.json	0.042004	0.064865	0.101145	0.101196	0.101197	0.229507
data/087.json	0.036271	0.065075	0.112246	0.112426	0.112428	0.212830
data/088.json	0.035100	0.065508	0.100333	0.100433	0.100436	0.233267
data/089.json	0.045244	0.075236	0.127108	0.127172	0.127173	0.259106
data/090.json	0.041046	0.069139	0.104216	0.104280	0.104282	0.318022
data/091.json	0.042778	0.072205	0.110754	0.110810	0.110812	0.204744
data/092.json	0.042262	0.070618	0.114817	0.115024	0.115026	0.227411
data/093.json	0.034867	0.063033	0.104187	0.104437	0.104439	0.243787
data/094.json	0.036068	0.069939	0.116433	0.116526	0.116528	0.211869
data/095.json	0.043513	0.073482	0.123958	0.124019	0.124021	0.232082
data/096.json	0.041497	0.063700	0.094869	0.095052	0.095054	0.188174
data/097.json	0.035322	0.067640	0.117038	0.117170	0.117173	0.287918
data/098.json	0.035284	0.073591	0.130333	0.130427	0.130429	0.309995
data/099.json	0.037299	0.066647	0.106038	0.106253	0.106256	0.246266
data/100.json	0.034513	0.078245	0.131530	0.131738	0.131741	0.380253
data/101.json	0.034713	0.066031	0.106650	0.106755	0.106756	0.204569
data/102.json	0.034529	0.062919	0.098135	0.098300	0.098302	0.205876
data/103.json	0.034669	0.056194	0.092318	0.092379	0.092380	0.210883
data/104.json	0.034985	0.064493	0.110340	0.110488	0.110489	0.229035
data/105.json	0.035004	0.056558	0.092489	0.092597	0.092600	0.215660
data/106.json	0.044519	0.072821	0.108906	0.109001	0.109004	0.238629
data/107.json	0.034813	0.063000	0.100202	0.100273	0.100275	0.291857
data/108.json	0.043466	0.065176	0.107937	0.109308	0.109318	0.243480
data/109.json	0.035001	0.063579	0.101447	0.101501	0.101502	0.242246
data/110.json	0.042193	0.070766	0.108156	0.108343	0.108345	0.207315
data/111.json	0.034369	0.062875	0.109692	0.109760	0.109762	0.209464
data/112.json	0.035223	0.068430	0.121837	0.122286	0.122291	0.257855
data/113.json	0.042990	0.072296	0.121003	0.121054	0.121056	0.213931
data/114.json	0.036805	0.075002	0.138927	0.139241	0.139244	0.282854
data/115.json	0.034337	0.056534	0.097854	0.097937	0.097942	0.190384
data/116.json	0.038131	0.066882	0.114615	0.114822	0.114824	0.215298
data/117.json	0.041720	0.071645	0.137680	0.137768	0.137770	0.245794
data/118.json	0.035301	0.064028	0.101866	0.101953	0.101955	0.275731
data/119.json	0.042965	0.071461	0.118030	0.118157	0.118159	0.222399
data/120.json	0.034892	0.064255	0.109164	0.109585	0.109589	0.208307
data/121.json	0.040446	0.070310	0.114870	0.115029	0.115032	0.235882
data/122.json	0.043955	0.073631	0.110943	0.111082	0.111086	0.244614
data/123.json	0.037989	0.067893	0.108362	0.108670	0.108673	0.216024
data/124.json	0.035869	0.065178	0.113597	0.113664	0.113666	0.232091
data/125.json	0.035190	0.068706	0.119502	0.119708	0.119711	0.261423
data/126.json	0.044570	0.073227	0.114692	0.114748	0.114750	0.206031
data/127.json	0.035343	0.056702	0.095491	0.095923	0.095969	0.199436
data/128.json	0.043702	0.071493	0.108997	0.109085	0.109087	0.227672
data/129.json	0.035806	0.057229	0.088683	0.088795	0.088797	0.179292
data/130.json	0.035099	0.063229	0.100773	0.100945	0.100947	0.199541
data/131.json	0.043068	0.071954	0.108734	0.108793	0.108794	0.215169
data/132.json	0.035129	0.063427	0.101856	0.102095	0.102099	0.186818
data/133.json	0.034911	0.056949	0.087119	0.087289	0.087291	0.198067
data/134.json	0.036148	0.066007	0.103564	0.103681	0.103683	0.216684
data/135.json	0.034148	0.061970	0.104553	0.104650	0.104652	0.226590
data/136.json	0.036030	0.064341	0.101463	0.101548	0.101549	0.431109
data/137.json	0.034968	0.064769	0.101709	0.101831	0.101832	0.416518
data/138.json	0.034860	0.056523	0.090474	0.090560	0.090561	0.357646
data/139.json	0.034952	0.064095	0.105477	0.105575	0.105577	0.330102
data/140.json	0.041267	0.070320	0.107997	0.108067	0.108069	0.244470
data/141.json	0.034994	0.063614	0.105848	0.106357	0.106366	0.224865
data/142.json	0.034548	0.067862	0.149671	0.149842	0.149845	0.297928
data/143.json	0.035295	0.063700	0.109415	0.110048	0.110050	0.333231
data/144.json	0.034433	0.063452	0.100682	0.100745	0.100747	0.367022
data/145.json	0.034079	0.062383	0.098147	0.098391	0.098394	0.268409
data/146.json	0.034454	0.067866	0.114562	0.114622	0.114624	0.291969
data/147.json	0.035027	0.063406	0.106331	0.106431	0.106433	0.442342
data/148.json	0.035595	0.057549	0.087181	0.087235	0.087236	0.374409
data/149.json	0.035176	0.068652	0.112758	0.112847	0.112893	0.215931
data/150.json	0.034441	0.063016	0.104462	0.104515	0.104516	0.339036
data/151.json	0.035000	0.063719	0.105238	0.105406	0.105408	0.345281
data/152.json	0.043155	0.071505	0.112769	0.112835	0.112837	0.252635
data/153.json	0.038569	0.066652	0.115675	0.115726	0.115727	0.232141
data/154.json	0.042448	0.070743	0.107759	0.107843	0.107844	0.434895
data/155.json	0.035042	0.068620	0.123410	0.123462	0.123464	0.299992
data/156.json	0.034992	0.059743	0.088940	0.089031	0.089080	0.260766
data/157.json	0.034965	0.066072	0.111657	0.111854	0.111857	0.284373
data/158.json	0.036397	0.058072	0.100608	0.100864	0.100866	0.184414
data/159.json	0.034499	0.063470	0.107710	0.108307	0.108315	0.257599
data/160.json	0.042322	0.072844	0.122144	0.122407	0.122409	0.309140
data/161.json	0.034597	0.057145	0.092369	0.092519	0.092521	0.170909
data/162.json	0.034903	0.064788	0.103176	0.103256	0.103304	0.255402
data/163.json	0.038204	0.069153	0.113266	0.113401	0.113404	0.217473
data/164.json	0.042057	0.080602	0.134336	0.134476	0.134479	0.425832
data/165.json	0.034716	0.063495	0.103469	0.103771	0.103774	0.449829
data/166.json	0.035370	0.063665	0.109298	0.109352	0.109353	0.612006
data/167.json	0.043181	0.072062	0.117078	0.117215	0.117219	0.490243
data/168.json	0.042067	0.070875	0.114870	0.115037	0.115039	0.471033
data/169.json	0.043133	0.071372	0.108215	0.108268	0.108269	0.508978
data/170.json	0.035406	0.063623	0.109230	0.109342	0.109343	0.507270
data/171.json	0.034675	0.063082	0.099610	0.099868	0.099870	0.442972
data/172.json	0.043580	0.084212	0.131425	0.131693	0.131695	0.520278
data/173.json	0.034796	0.063216	0.101345	0.101492	0.101494	0.222833
data/174.json	0.042851	0.074675	0.114334	0.114694	0.114696	0.295213
data/175.json	0.034666	0.068294	0.147570	0.147833	0.147835	0.536393
data/176.json	0.035696	0.069395	0.110099	0.110294	0.110295	0.521794
data/177.json	0.042347	0.071954	0.112662	0.112931	0.112934	0.266274
data/178.json	0.035720	0.064104	0.101714	0.101772	0.101774	0.212964
data/179.json	0.035194	0.061059	0.097833	0.097947	0.097949	0.240534
data/180.json	0.044388	0.072844	0.115372	0.115782	0.115790	0.210616
data/181.json	0.037388	0.066821	0.253614	0.253683	0.253685	0.350093
data/182.json	0.035035	0.063419	0.100326	0.100438	0.100440	0.176434
data/183.json	0.035353	0.064597	0.138980	0.141714	0.141725	0.456661
data/184.json	0.035090	0.074461	0.121079	0.121199	0.121201	0.495044
data/185.json	0.037460	0.066663	0.115397	0.115559	0.115561	0.313061
data/186.json	0.034418	0.063198	0.101370	0.101436	0.101437	0.325369
data/187.json	0.042029	0.071138	0.109253	0.109310	0.109311	0.188856
data/188.json	0.045415	0.068024	0.187436	0.188349	0.188357	0.329397
data/189.json	0.035963	0.058115	0.088610	0.088691	0.088692	0.285407
data/190.json	0.034850	0.074321	0.128233	0.128782	0.128787	0.378722
data/191.json	0.035053	0.063941	0.110628	0.111077	0.111081	0.209183
data/192.json	0.034945	0.072826	0.119255	0.119340	0.119342	0.222623
data/193.json	0.034811	0.074460	0.122468	0.122614	0.122617	0.449925
data/194.json	0.034573	0.063566	0.105146	0.105284	0.105286	0.438981
data/195.json	0.034414	0.073097	0.131013	0.131264	0.131267	0.237697
data/196.json	0.043728	0.073156	0.114980	0.115174	0.115177	0.202994
data/197.json	0.035116	0.063915	0.103464	0.103628	0.103630	0.416133
data/198.json	0.039650	0.068170	0.105239	0.105300	0.105302	0.413589
data/199.json	0.034587	0.063615	0.108748	0.109051	0.109052	0.439579
data/200.json	0.036974	0.066370	0.112561	0.112738	0.112742	0.446061
data/201.json	0.042324	0.074579	0.122287	0.122514	0.122516	0.359919
data/202.json	0.042845	0.065401	0.112180	0.112345	0.112350	0.456437
data/203.json	0.058844	0.088801	0.143833	0.144049	0.144051	0.437454
data/204.json	0.035212	0.067882	0.113545	0.113612	0.113615	0.547363
data/205.json	0.034431	0.062807	0.104388	0.104538	0.104539	0.206087
data/206.json	0.034619	0.064156	0.101471	0.101527	0.101529	0.212071
data/207.json	0.042337	0.075415	0.118573	0.118818	0.118819	0.237961
data/208.json	0.034522	0.063235	0.099471	0.099541	0.099543	0.249512
data/209.json	0.035533	0.057481	0.089128	0.089386	0.089388	0.354949
data/210.json	0.042239	0.070474	0.112756	0.112815	0.112816	0.436662
data/211.json	0.034569	0.056210	0.091149	0.091262	0.091264	0.396534
data/212.json	0.034943	0.056478	0.087247	0.087433	0.087436	0.359896
data/213.json	0.038946	0.061572	0.115100	0.116082	0.116283	0.248891
data/214.json	0.042686	0.072533	0.115088	0.115204	0.115206	0.271957
data/215.json	0.034166	0.068031	0.121512	0.121804	0.121984	0.225825
data/216.json	0.035467	0.065122	0.102330	0.102436	0.102437	0.216119
data/217.json	0.035029	0.063090	0.103529	0.103717	0.103765	0.233967
data/218.json	0.035106	0.063099	0.104454	0.104507	0.104508	0.353863
data/219.json	0.034938	0.063731	0.104218	0.104426	0.104428	0.406443
data/220.json	0.035018	0.063027	0.104148	0.104226	0.104228	0.214136
data/221.json	0.037110	0.066176	0.139440	0.140015	0.140019	0.246074
data/222.json	0.041839	0.075110	0.119333	0.119423	0.119425	0.215930
data/223.json	0.035455	0.063785	0.110302	0.110450	0.110452	0.176058
data/224.json	0.034819	0.068141	0.114808	0.114868	0.114869	0.205017
data/225.json	0.035160	0.065449	0.106039	0.106230	0.106262	0.182823
data/226.json	0.035238	0.057862	0.088060	0.088149	0.088150	0.192116
data/227.json	0.036286	0.075043	0.126388	0.126521	0.126523	0.247412
data/228.json	0.034485	0.064374	0.102883	0.103014	0.103017	0.355481
data/229.json	0.034862	0.063589	0.111414	0.111551	0.111553	0.374060
data/230.json	0.034721	0.064650	0.118266	0.118525	0.118528	0.315881
data/231.json	0.035133	0.063864	0.105260	0.105468	0.105469	0.208559
data/232.json	0.034166	0.063780	0.100874	0.100925	0.100927	0.379276
data/233.json	0.034610	0.063009	0.100137	0.100229	0.100231	0.354342
data/234.json	0.035736	0.067564	0.113814	0.114202	0.114205	0.278837
data/235.json	0.034873	0.063119	0.100706	0.100759	0.100760	0.259676
data/236.json	0.035628	0.068741	0.132363	0.132513	0.132516	0.353185
data/237.json	0.043601	0.072894	0.134942	0.135006	0.135008	0.252925
data/238.json	0.035523	0.057667	0.100968	0.101393	0.101397	0.209803
data/239.json	0.035570	0.064342	0.099914	0.099970	0.099972	0.258397
data/240.json	0.034498	0.056771	0.087084	0.087521	0.087524	0.233173
data/241.json	0.035678	0.064160	0.108051	0.108340	0.108348	0.234824
data/242.json	0.034845	0.063617	0.106970	0.107349	0.107352	0.273820
data/243.json	0.042517	0.076025	0.116432	0.116501	0.116503	0.281398
data/244.json	0.034870	0.062838	0.100254	0.100427	0.100429	0.249851
data/245.json	0.037311	0.065954	0.109544	0.110795	0.110803	0.245481
data/246.json	0.043612	0.071796	0.115113	0.115252	0.115254	0.251646
data/247.json	0.041067	0.063203	0.092499	0.092661	0.092690	0.229601
data/248.json	0.035065	0.056708	0.091747	0.091822	0.091823	0.190147
data/249.json	0.043256	0.065212	0.096178	0.096589	0.096592	0.315945
data/250.json	0.036935	0.075323	0.139959	0.140081	0.140084	0.435477
data/251.json	0.035417	0.067394	0.124370	0.124547	0.124550	0.462248
data/252.json	0.034595	0.072990	0.127364	0.127902	0.127910	0.213148
data/253.json	0.035212	0.068831	0.114093	0.114390	0.114393	0.210809
data/254.json	0.041494	0.073357	0.117522	0.117698	0.117702	0.234043
data/255.json	0.042123	0.070297	0.112717	0.112915	0.112917	0.236778
data/256.json	0.034356	0.062085	0.098707	0.098809	0.098812	0.350980
data/257.json	0.034442	0.072885	0.118826	0.118922	0.118924	0.323585
data/258.json	0.042273	0.070238	0.106311	0.106367	0.106368	0.202726
data/259.json	0.035460	0.064335	0.109914	0.110163	0.110167	0.248162
data/260.json	0.034702	0.063247	0.111871	0.112146	0.112151	0.255337
data/261.json	0.035515	0.064064	0.110315	0.110464	0.110466	0.277340
data/262.json	0.036450	0.058305	0.088824	0.089118	0.089120	0.217972
data/263.json	0.034176	0.055803	0.086819	0.087046	0.087047	0.228024
data/264.json	0.035019	0.066412	0.119824	0.120590	0.120600	0.239082
data/265.json	0.044817	0.074929	0.112393	0.112570	0.112572	0.199011
data/266.json	0.034860	0.062810	0.107326	0.107401	0.107403	0.382447
data/267.json	0.042156	0.064039	0.095894	0.095944	0.095946	0.206990
data/268.json	0.034784	0.068317	0.115538	0.115755	0.115756	0.228675
data/269.json	0.034710	0.056833	0.092709	0.092860	0.092862	0.226505
data/270.json	0.034848	0.062862	0.109592	0.109762	0.109764	0.249971
data/271.json	0.034989	0.063207	0.099038	0.099125	0.099126	0.247841
data/272.json	0.034899	0.063645	0.102657	0.102835	0.102837	0.245991
data/273.json	0.034865	0.078100	0.136714	0.136960	0.136962	0.285957
data/274.json	0.034346	0.062905	0.103397	0.103996	0.104005	0.293027
data/275.json	0.034315	0.056184	0.088346	0.088515	0.088517	0.178891
data/276.json	0.035202	0.068642	0.116584	0.116809	0.116833	0.207011
data/277.json	0.034867	0.063258	0.106823	0.106956	0.106958	0.212868
data/278.json	0.033845	0.061979	0.104490	0.104580	0.104582	0.218874
data/279.json	0.034977	0.063361	0.106341	0.106395	0.106397	0.198468
data/280.json	0.035627	0.069830	0.119382	0.119449	0.119451	0.274768
data/281.json	0.034812	0.076357	0.132763	0.133068	0.133072	0.298649
data/282.json	0.034639	0.056642	0.094166	0.094350	0.094353	0.241138
data/283.json	0.034939	0.074611	0.122558	0.122621	0.122622	0.235608
data/284.json	0.037772	0.066514	0.105326	0.105388	0.105390	0.229386
data/285.json	0.034813	0.056943	0.087202	0.087392	0.087416	0.152166
data/286.json	0.034461	0.062668	0.099660	0.099862	0.099892	0.187217
data/287.json	0.035260	0.068148	0.109010	0.109074	0.109075	0.203301
data/288.json	0.035462	0.069014	0.114859	0.115181	0.115186	0.213971
data/289.json	0.034913	0.063573	0.105854	0.105944	0.105947	0.252863
data/290.json	0.034390	0.063593	0.113002	0.113157	0.113282	0.258799
data/291.json	0.034429	0.065287	0.103962	0.104014	0.104016	0.258943
data/292.json	0.034684	0.056284	0.091837	0.091946	0.091948	0.202148
data/293.json	0.043893	0.086949	0.157137	0.157275	0.157277	0.615578
data/294.json	0.041064	0.071216	0.112352	0.112414	0.112415	0.530142
data/295.json	0.041741	0.080661	0.127792	0.127984	0.128007	0.558205
data/296.json	0.039047	0.067081	0.111238	0.111786	0.111789	0.513603
data/297.json	0.043531	0.072236	0.115437	0.115493	0.115494	0.513445
data/298.json	0.034417	0.068188	0.114718	0.115640	0.115645	0.532167
data/299.json	0.034693	0.062834	0.104269	0.104435	0.104439	0.444731
data/300.json	0.034505	0.067848	0.112881	0.113031	0.113035	0.487182
data/301.json	0.035128	0.068593	0.110614	0.111171	0.111175	0.431445
data/302.json	0.035026	0.063675	0.108139	0.108486	0.108491	0.293356
data/303.json	0.034912	0.056475	0.091086	0.091139	0.091140	0.300060
data/304.json	0.035098	0.063522	0.106771	0.107163	0.107164	0.260388
data/305.json	0.035110	0.067129	0.116084	0.116203	0.116204	0.303153
data/306.json	0.042497	0.076411	0.119232	0.119319	0.119320	0.250976
data/307.json	0.044147	0.083613	0.151103	0.151180	0.151182	0.392588
data/308.json	0.035673	0.079038	0.135968	0.136158	0.136161	0.301297
data/309.json	0.034636	0.057127	0.092228	0.092333	0.092335	0.179354
data/310.json	0.042727	0.081444	0.132193	0.132403	0.132406	0.240193
data/311.json	0.034569	0.063825	0.125069	0.125472	0.125480	0.398408
data/312.json	0.041266	0.084704	0.140852	0.141264	0.141266	0.303959
data/313.json	0.034477	0.078641	0.130825	0.130880	0.130881	0.419433
data/314.json	0.034473	0.072520	0.128583	0.128883	0.128946	0.459177
data/315.json	0.034520	0.056466	0.088785	0.088982	0.088983	0.354464
data/316.json	0.034450	0.063059	0.102037	0.102253	0.102256	0.443257
data/317.json	0.034338	0.072615	0.124398	0.124463	0.124465	0.617442
data/318.json	0.034787	0.064959	0.103878	0.103948	0.103950	0.484117
data/319.json	0.034897	0.074742	0.129167	0.129220	0.129222	0.595805
data/320.json	0.041849	0.080530	0.131408	0.132224	0.132233	0.586421
data/321.json	0.034202	0.065892	0.112462	0.112701	0.112703	0.420968
data/322.json	0.034961	0.066966	0.129414	0.129477	0.129478	0.439829
data/323.json	0.035638	0.063542	0.104461	0.105018	0.105022	0.384479
data/324.json	0.033807	0.062174	0.102412	0.102490	0.102492	0.393473
data/325.json	0.041641	0.070065	0.108297	0.108386	0.108388	0.253261
data/326.json	0.034709	0.067330	0.109451	0.110083	0.110086	0.309585
data/327.json	0.042701	0.071617	0.114049	0.114103	0.114105	0.387398
data/328.json	0.034306	0.076618	0.127539	0.127897	0.127900	0.298394
data/329.json	0.034328	0.072850	0.125999	0.126132	0.126133	0.383110
data/330.json	0.035854	0.079179	0.129186	0.129270	0.129272	0.543212
data/331.json	0.034332	0.072931	0.123385	0.123499	0.123501	0.536355
data/332.json	0.041504	0.073972	0.125484	0.125538	0.125539	0.235499
data/333.json	0.034235	0.077663	0.128629	0.128886	0.128888	0.245639
data/334.json	0.033867	0.065292	0.114138	0.114190	0.114192	0.420782
data/335.json	0.034947	0.073388	0.119271	0.119326	0.119328	0.295710
data/336.json	0.041959	0.071522	0.117706	0.117789	0.117791	0.293801
data/337.json	0.055998	0.087485	0.131108	0.132155	0.132159	0.288754
data/338.json	0.035654	0.064614	0.131866	0.132122	0.132130	0.228814
data/339.json	0.035580	0.068130	0.118290	0.118402	0.118406	0.264697
data/340.json	0.038899	0.077494	0.129066	0.129264	0.129266	0.274555
data/341.json	0.035082	0.079285	0.157350	0.159224	0.159234	0.278654
data/342.json	0.042156	0.082627	0.142055	0.145042	0.145088	0.321518
data/343.json	0.034353	0.072514	0.119335	0.119479	0.119481	0.267394
data/344.json	0.043129	0.065624	0.108159	0.108235	0.108238	0.288692
data/345.json	0.034779	0.074309	0.126719	0.126790	0.126793	0.262783
data/346.json	0.038492	0.069421	0.110315	0.110408	0.110410	0.245775
data/347.json	0.035691	0.074515	0.135809	0.135886	0.135888	0.243608
data/348.json	0.035472	0.074918	0.121334	0.121549	0.121550	0.241945
data/349.json	0.045509	0.074197	0.110522	0.110583	0.110585	0.207808
data/350.json	0.035900	0.065049	0.112034	0.112156	0.112158	0.247843
data/351.json	0.041338	0.070247	0.120039	0.120237	0.120240	0.329370
data/352.json	0.036889	0.069547	0.109580	0.109711	0.109713	0.222456
data/353.json	0.035872	0.066488	0.102599	0.102686	0.102690	0.422293
data/354.json	0.035140	0.064095	0.134384	0.134750	0.134753	0.437023
data/355.json	0.034661	0.063877	0.128625	0.128686	0.128688	0.433731
data/356.json	0.033965	0.067055	0.110040	0.110102	0.110104	0.606093
data/357.json	0.034455	0.064754	0.104284	0.104879	0.104888	0.393792
data/358.json	0.042569	0.072261	0.109470	0.109530	0.109532	0.246768
data/359.json	0.035960	0.064303	0.104101	0.104172	0.104174	0.347131
data/360.json	0.034851	0.063034	0.104634	0.104697	0.104698	0.205109
data/361.json	0.045510	0.074871	0.116344	0.116472	0.116474	0.186379
data/362.json	0.035833	0.063803	0.104339	0.104443	0.104444	0.228705
data/363.json	0.034427	0.056003	0.086371	0.086710	0.086713	0.162877
data/364.json	0.034258	0.072812	0.120867	0.121017	0.121041	0.324402
data/365.json	0.035306	0.064229	0.102032	0.102101	0.102104	0.250019
data/366.json	0.034328	0.073009	0.120844	0.120935	0.120936	0.290364
data/367.json	0.034811	0.068054	0.111090	0.111173	0.111175	0.284871
data/368.json	0.035781	0.074398	0.123205	0.123443	0.123445	0.333876
data/369.json	0.043132	0.081343	0.132893	0.133320	0.133323	0.224760
data/370.json	0.034753	0.074167	0.121452	0.121599	0.121601	0.212801
data/371.json	0.036343	0.077881	0.130092	0.130242	0.130286	0.261734
data/372.json	0.034419	0.065094	0.105494	0.105591	0.105593	0.226539
data/373.json	0.034727	0.066037	0.105194	0.105370	0.105374	0.423681
data/374.json	0.034763	0.063377	0.101320	0.101645	0.101648	0.198959
data/375.json	0.041727	0.069917	0.106599	0.106739	0.106741	0.424271
data/376.json	0.035727	0.065389	0.109565	0.109719	0.109721	0.340762
data/377.json	0.041830	0.070765	0.114719	0.114782	0.114784	0.335708
data/378.json	0.052171	0.086739	0.130700	0.130825	0.130828	0.410878
data/379.json	0.036268	0.065005	0.104675	0.104858	0.104861	0.449773
data/380.json	0.047660	0.070221	0.122123	0.122422	0.122427	0.447959
data/381.json	0.042885	0.075449	0.136551	0.137126	0.137130	0.514780
data/382.json	0.048140	0.077007	0.134473	0.134682	0.134704	0.219450
data/383.json	0.034545	0.072844	0.125520	0.125782	0.125788	0.230652
data/384.json	0.034403	0.063886	0.101358	0.101597	0.101598	0.257650
