#start on Fri Oct  8 16:12:20 CST 2021
#filename	dnslookup	connection	appconnect	pretransfer	starttransfer	total
data/177.json	0.036498	0.058828	0.090787	0.090847	0.090849	0.667724
data/178.json	0.034562	0.073071	0.142700	0.142895	0.142897	0.441694
data/179.json	0.036291	0.065890	0.110632	0.110700	0.110702	0.296095
data/180.json	0.042906	0.065152	0.098372	0.098628	0.098629	0.208848
data/181.json	0.036460	0.064955	0.103791	0.103844	0.103845	0.304575
data/182.json	0.035447	0.056824	0.094190	0.094250	0.094251	0.280480
data/183.json	0.036025	0.064535	0.115268	0.115440	0.115442	0.412611
data/184.json	0.034395	0.055975	0.089969	0.090023	0.090024	0.355218
data/185.json	0.037021	0.058793	0.094428	0.094577	0.094580	0.824794
data/186.json	0.042861	0.074393	0.119007	0.119256	0.119258	0.763147
data/187.json	0.036915	0.065880	0.118458	0.119458	0.119468	0.348505
data/188.json	0.044626	0.075308	0.158256	0.159131	0.159139	0.369838
data/189.json	0.035903	0.069999	0.124570	0.129633	0.129644	1.067029
data/190.json	0.035947	0.067183	0.124654	0.124720	0.124721	1.087760
data/191.json	0.037151	0.065813	0.106620	0.106701	0.106704	0.342701
data/192.json	0.034775	0.064087	0.106752	0.107134	0.107137	0.291160
data/193.json	0.034119	0.058338	0.108931	0.109677	0.109687	0.389257
data/194.json	0.034840	0.059632	0.094898	0.095132	0.095134	0.368931
data/195.json	0.036032	0.065453	0.114065	0.114287	0.114290	0.297499
data/196.json	0.034603	0.056442	0.094039	0.094130	0.094131	0.162730
data/197.json	0.041040	0.072358	0.115001	0.115127	0.115130	0.455640
data/198.json	0.034735	0.067621	0.114151	0.114240	0.114243	0.460068
data/199.json	0.044329	0.073500	0.127825	0.128671	0.128681	0.414902
data/200.json	0.035754	0.066400	0.115028	0.115187	0.115221	0.457357
data/201.json	0.044175	0.065645	0.104624	0.104699	0.104701	0.893567
data/202.json	0.036667	0.065294	0.127287	0.128525	0.128534	1.011599
data/203.json	0.041181	0.063611	0.098375	0.098618	0.098619	0.429687
data/204.json	0.035197	0.064243	0.108064	0.108204	0.108206	0.456188
data/205.json	0.042451	0.076395	0.135930	0.136036	0.136039	0.269583
data/206.json	0.036153	0.068421	0.136441	0.140195	0.140207	0.255175
data/207.json	0.039942	0.063459	0.161969	0.163830	0.164010	0.409698
data/208.json	0.037999	0.075050	0.145321	0.145594	0.145598	0.411404
data/209.json	0.043410	0.072446	0.115462	0.115608	0.115610	1.566343
data/210.json	0.034546	0.066868	0.116540	0.116691	0.116692	1.595233
data/211.json	0.041583	0.073326	0.117731	0.117841	0.117842	1.536001
data/212.json	0.035826	0.074065	0.130745	0.131514	0.131522	1.119200
data/213.json	0.042083	0.070758	0.116322	0.117187	0.117194	0.332393
data/214.json	0.035497	0.068335	0.117556	0.118321	0.118326	0.282879
data/215.json	0.035022	0.064437	0.116272	0.116457	0.116458	0.268918
data/216.json	0.035289	0.063678	0.107083	0.107136	0.107137	0.198599
data/217.json	0.035399	0.057366	0.089072	0.089376	0.089379	0.507331
data/218.json	0.034860	0.056744	0.096032	0.096092	0.096094	1.258126
data/219.json	0.042619	0.074205	0.121834	0.121941	0.121943	1.262371
data/220.json	0.035100	0.056752	0.088401	0.088486	0.088530	0.260843
data/221.json	0.035077	0.056680	0.092540	0.092633	0.092635	0.348466
data/222.json	0.043577	0.065428	0.104185	0.104980	0.104987	0.409818
data/223.json	0.034822	0.064418	0.114187	0.114451	0.114453	0.332602
data/224.json	0.040401	0.062224	0.097071	0.097232	0.097234	0.269961
data/225.json	0.041068	0.063527	0.107315	0.107415	0.107418	0.263331
data/226.json	0.035085	0.056742	0.089216	0.089306	0.089351	0.327946
data/227.json	0.034679	0.056822	0.091088	0.091166	0.091167	0.376078
data/228.json	0.042367	0.067510	0.107221	0.107415	0.107416	0.336687
data/229.json	0.035067	0.063525	0.101043	0.101100	0.101102	0.345758
data/230.json	0.033767	0.062049	0.104279	0.104765	0.104800	0.269131
data/231.json	0.042935	0.064779	0.104529	0.104691	0.104694	0.268136
data/232.json	0.041906	0.064051	0.101311	0.101577	0.101579	0.396487
data/233.json	0.034862	0.063256	0.103727	0.103778	0.103779	0.326984
data/234.json	0.034920	0.064016	0.106237	0.106384	0.106386	0.282213
data/235.json	0.037776	0.065961	0.116026	0.116470	0.116475	0.281813
data/236.json	0.035507	0.063847	0.102539	0.102604	0.102606	0.294737
data/237.json	0.038961	0.062620	0.128501	0.128976	0.128981	0.272064
data/238.json	0.035977	0.061170	0.100860	0.100937	0.100940	0.226667
data/239.json	0.043645	0.072399	0.118636	0.118763	0.118766	0.657204
data/240.json	0.034426	0.063099	0.105358	0.105572	0.105574	0.542292
data/241.json	0.034584	0.062716	0.105512	0.105576	0.105577	0.348241
data/242.json	0.036324	0.064419	0.109699	0.110053	0.110056	0.465486
data/243.json	0.033944	0.062254	0.106517	0.106683	0.106690	0.381325
data/244.json	0.034913	0.057144	0.093315	0.093477	0.093479	0.341689
data/245.json	0.035706	0.064683	0.111234	0.111320	0.111323	0.375975
data/246.json	0.034639	0.063626	0.107989	0.108193	0.108195	0.306897
data/247.json	0.035484	0.058287	0.095139	0.095206	0.095207	0.340473
data/248.json	0.035486	0.064159	0.106399	0.106490	0.106491	0.347824
data/249.json	0.034741	0.066891	0.114158	0.114529	0.114532	1.115437
data/250.json	0.043060	0.071837	0.118605	0.118659	0.118661	1.063822
data/251.json	0.035864	0.057776	0.098944	0.099031	0.099032	1.137148
data/252.json	0.035911	0.058104	0.100446	0.100534	0.100536	0.380404
data/253.json	0.043397	0.075618	0.115635	0.115687	0.115688	0.365969
data/254.json	0.040321	0.072741	0.113091	0.113198	0.113199	0.503166
data/255.json	0.035042	0.067359	0.112000	0.112224	0.112268	0.398385
data/256.json	0.034835	0.066870	0.110186	0.110286	0.110289	0.382156
data/257.json	0.042360	0.071297	0.116175	0.116421	0.116423	0.522119
data/258.json	0.043407	0.065471	0.099154	0.099233	0.099235	0.192758
data/259.json	0.034841	0.057371	0.089342	0.089408	0.089410	0.254330
data/260.json	0.035978	0.064446	0.112247	0.112325	0.112327	0.244251
data/261.json	0.034873	0.065030	0.105931	0.106077	0.106079	0.718127
data/262.json	0.034725	0.057144	0.098158	0.098248	0.098250	0.196845
data/263.json	0.035431	0.074473	0.131493	0.131554	0.131556	0.898546
data/264.json	0.034627	0.066438	0.113244	0.113589	0.113592	0.289749
data/265.json	0.042240	0.073770	0.120534	0.120593	0.120595	0.574996
data/266.json	0.036929	0.068496	0.113986	0.114138	0.114140	1.048498
data/267.json	0.034690	0.056814	0.089083	0.089143	0.089144	0.162964
data/268.json	0.034519	0.056107	0.091264	0.091327	0.091329	0.171558
data/269.json	0.034313	0.063118	0.105420	0.105552	0.105554	0.189415
data/270.json	0.041597	0.070633	0.108593	0.108669	0.108671	0.234658
data/271.json	0.034906	0.068269	0.114889	0.115043	0.115046	0.309151
data/272.json	0.034922	0.056903	0.102210	0.102542	0.102548	0.282722
data/273.json	0.034747	0.067733	0.117961	0.118347	0.118350	0.278040
data/274.json	0.043804	0.068180	0.107029	0.107186	0.107187	0.213949
data/275.json	0.034450	0.062745	0.105417	0.105536	0.105540	0.407929
data/276.json	0.034908	0.057925	0.088956	0.089071	0.089073	0.295369
data/277.json	0.036228	0.066700	0.107401	0.107459	0.107460	0.303968
data/278.json	0.034613	0.057900	0.096805	0.096889	0.096891	0.211336
data/279.json	0.034804	0.066503	0.108901	0.108961	0.108962	0.265983
data/280.json	0.035194	0.067269	0.113081	0.113135	0.113136	0.237832
data/281.json	0.035536	0.069229	0.116206	0.116423	0.116426	0.260762
data/282.json	0.043555	0.075085	0.123047	0.123159	0.123160	0.298801
data/283.json	0.042331	0.080903	0.128259	0.128316	0.128317	0.702508
data/284.json	0.044558	0.083368	0.135651	0.135919	0.135922	0.703396
data/285.json	0.043463	0.065660	0.098134	0.098198	0.098201	0.229220
data/286.json	0.035275	0.067638	0.114658	0.115048	0.115052	0.304358
data/287.json	0.040592	0.070592	0.116536	0.116677	0.116679	0.328760
data/288.json	0.043322	0.066040	0.100832	0.100883	0.100885	0.286758
data/289.json	0.035142	0.063720	0.105792	0.105886	0.105888	0.270691
data/290.json	0.035339	0.063708	0.104751	0.104805	0.104806	0.254185
data/291.json	0.043100	0.071529	0.117960	0.118029	0.118031	0.236652
data/292.json	0.035311	0.056875	0.092604	0.092676	0.092678	0.195169
data/293.json	0.034525	0.056323	0.093092	0.093284	0.093287	1.465394
data/294.json	0.034080	0.068251	0.121997	0.122467	0.122471	0.518533
data/295.json	0.034127	0.067909	0.114611	0.114695	0.114697	0.522894
data/296.json	0.034380	0.068311	0.112294	0.112443	0.112444	0.603380
data/297.json	0.034970	0.066875	0.116669	0.116754	0.116755	0.498992
data/298.json	0.033994	0.072192	0.127933	0.128262	0.128264	1.422950
data/299.json	0.041508	0.074333	0.122943	0.123017	0.123019	1.168353
data/300.json	0.034612	0.066811	0.104655	0.104821	0.104823	0.405274
data/301.json	0.034290	0.073059	0.120678	0.120968	0.120970	0.462934
data/302.json	0.034587	0.067151	0.124046	0.124186	0.124187	0.636685
data/303.json	0.034119	0.056378	0.104454	0.105014	0.105018	0.280073
data/304.json	0.034563	0.063071	0.106202	0.106532	0.106535	0.253049
data/305.json	0.035011	0.057012	0.094636	0.094705	0.094707	0.392823
data/306.json	0.034691	0.056845	0.094314	0.094966	0.094971	0.496693
data/307.json	0.035365	0.069919	0.126483	0.126710	0.126712	0.343681
data/308.json	0.034389	0.063642	0.185501	0.185993	0.185996	0.439219
data/309.json	0.041336	0.070387	0.127896	0.128010	0.128012	0.313414
data/310.json	0.034198	0.063130	0.111210	0.111535	0.111575	0.232243
data/311.json	0.035447	0.074919	0.127975	0.128253	0.128255	0.429561
data/312.json	0.034648	0.076820	0.135003	0.135812	0.135821	0.531379
data/313.json	0.034760	0.057641	0.097264	0.097395	0.097397	0.617783
data/314.json	0.034656	0.056695	0.196492	0.196665	0.196669	0.531011
data/315.json	0.035292	0.065765	0.113682	0.114051	0.114056	0.455715
data/316.json	0.035612	0.064274	0.105506	0.105565	0.105566	0.447707
data/317.json	0.034424	0.056233	0.095245	0.095604	0.095608	0.454207
data/318.json	0.035801	0.059153	0.099653	0.100162	0.100165	0.657715
data/319.json	0.034675	0.067772	0.112187	0.112292	0.112295	0.513909
data/320.json	0.035853	0.065168	0.106813	0.107030	0.107034	0.543957
data/321.json	0.034495	0.055950	0.093260	0.093424	0.093427	0.362238
data/322.json	0.042836	0.065098	0.127808	0.128279	0.128283	0.417608
data/323.json	0.044944	0.073684	0.117582	0.117831	0.117834	0.400235
data/324.json	0.034683	0.056183	0.089273	0.089358	0.089360	0.359120
data/325.json	0.039498	0.073967	0.144817	0.145380	0.145388	0.321729
data/326.json	0.036334	0.064600	0.108976	0.109825	0.109834	0.277616
data/327.json	0.035325	0.063912	0.112239	0.112324	0.112326	0.274951
data/328.json	0.035804	0.065478	0.110908	0.111006	0.111008	0.402402
data/329.json	0.035070	0.067578	0.119662	0.119795	0.119799	0.368545
data/330.json	0.036117	0.065367	0.108973	0.109028	0.109042	1.416597
data/331.json	0.037119	0.065641	0.114235	0.114468	0.114471	0.419996
data/332.json	0.038303	0.071520	0.116390	0.116751	0.116755	0.411346
data/333.json	0.037451	0.059416	0.094303	0.094439	0.094441	0.231936
data/334.json	0.050217	0.085858	0.139963	0.140131	0.140134	0.448049
data/335.json	0.042801	0.080378	0.148053	0.148366	0.148370	0.311312
data/336.json	0.076013	0.105125	0.142889	0.143017	0.143019	0.302012
data/337.json	0.034425	0.063898	0.101872	0.101937	0.101939	0.309013
data/338.json	0.035561	0.057654	0.088648	0.088800	0.088802	0.228264
data/339.json	0.034830	0.057127	0.093762	0.093974	0.093977	0.402471
data/340.json	0.034925	0.063970	0.109446	0.109564	0.109565	0.260481
data/341.json	0.034473	0.074449	0.129464	0.129556	0.129557	0.320845
data/342.json	0.034763	0.066623	0.115258	0.115380	0.115382	0.267090
data/343.json	0.035364	0.075444	0.133758	0.134450	0.134453	0.300218
data/344.json	0.039127	0.085624	0.141079	0.141140	0.141143	0.347317
data/345.json	0.056354	0.095259	0.152736	0.152846	0.152851	0.300103
data/346.json	0.044833	0.076994	0.128765	0.129722	0.129726	0.248085
data/347.json	0.086571	0.120729	0.173383	0.173531	0.173534	0.282450
data/348.json	0.064484	0.138309	0.194948	0.195131	0.195133	0.455611
data/349.json	0.118557	0.165996	0.224344	0.224620	0.224622	0.353065
data/350.json	0.034620	0.068136	0.118954	0.119078	0.119081	0.248083
data/351.json	0.036385	0.067546	0.107601	0.107716	0.107718	0.220075
data/352.json	0.034606	0.066742	0.117131	0.117211	0.117212	0.240444
data/353.json	0.038475	0.072785	0.122593	0.122769	0.122772	0.482726
data/354.json	0.036188	0.060979	0.103600	0.103763	0.103765	0.459720
data/355.json	0.038237	0.070172	0.110658	0.110951	0.110954	0.423457
data/356.json	0.048723	0.077283	0.115155	0.115318	0.115321	0.427595
data/357.json	0.045564	0.082356	0.125251	0.125426	0.125429	0.400424
data/358.json	0.035654	0.074561	0.129194	0.129349	0.129351	0.253121
data/359.json	0.034853	0.068937	0.123878	0.123961	0.123963	0.234610
data/360.json	0.037841	0.076709	0.168064	0.168158	0.168160	0.472983
data/361.json	0.043709	0.082521	0.130143	0.130214	0.130216	0.381333
data/362.json	0.061467	0.121749	0.159970	0.160043	0.160045	0.298057
data/363.json	0.035235	0.078047	0.129914	0.130213	0.130216	0.233379
data/364.json	0.044628	0.079669	0.123375	0.123469	0.123472	0.743950
data/365.json	0.035036	0.067474	0.119105	0.119647	0.119651	0.290817
data/366.json	0.036790	0.064225	0.095411	0.095559	0.095561	0.245565
data/367.json	0.042950	0.072555	0.114850	0.114976	0.114978	0.276355
data/368.json	0.038051	0.066701	0.112269	0.112389	0.112391	0.270879
data/369.json	0.036374	0.058479	0.097941	0.098274	0.098277	0.179011
data/370.json	0.034416	0.056020	0.090960	0.091023	0.091026	0.232773
data/371.json	0.036298	0.057775	0.091239	0.091301	0.091303	0.189817
data/372.json	0.034347	0.063213	0.107771	0.107972	0.107975	0.228135
data/373.json	0.041461	0.070185	0.107890	0.108011	0.108013	0.480028
data/374.json	0.034474	0.058363	0.089455	0.089659	0.089662	0.184418
data/375.json	0.041876	0.070941	0.109429	0.109491	0.109493	0.445453
data/376.json	0.035505	0.078963	0.135829	0.135897	0.135899	1.529556
data/377.json	0.034589	0.078142	0.139218	0.139434	0.139436	0.399163
data/378.json	0.035023	0.078176	0.136259	0.136320	0.136322	0.408112
data/379.json	0.034487	0.066487	0.118710	0.118769	0.118770	1.843137
data/380.json	0.034143	0.055834	0.089790	0.089860	0.089861	0.480200
data/381.json	0.034318	0.057716	0.112689	0.112830	0.112832	0.448530
data/382.json	0.034439	0.056325	0.091761	0.091906	0.091911	0.276833
data/383.json	0.033769	0.061869	0.103029	0.103093	0.103094	0.198279
data/384.json	0.035759	0.064438	0.112878	0.112978	0.112980	0.527379
